contract_address,operator,from,to,id,value,tx_hash,block_number,block_hash,network,tx_index,log_index
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x09b59031737f11b43fa66f0959885f0b9a3620cb,0x0000000000000000000000000000000000000000,0x09b59031737f11b43fa66f0959885f0b9a3620cb,1,1,0xdb7f679de7c9d25f18551e36a6481399b10f87d492eef4c9f2950d2dd6039853,29431778,0x13f11b64e6d0c01ee1b74cfe4ae623061b40ec5f2426d7369ae18b836bf8d9d5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2e41bef1d364fb7af00208d9c02bbc14b7d56d12,0x0000000000000000000000000000000000000000,0x2e41bef1d364fb7af00208d9c02bbc14b7d56d12,1,1,0x7e819e5aa543f98f9cbb2ca729a3461b5c055a5576413006450b1cedd0c6635c,29431788,0x6837b003e36424575d8315c03c83edac9848d0678c9320d3092efb12fc6533f8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xceea9a4d8fd8a96814b215b2598495599d9a9a52,0x0000000000000000000000000000000000000000,0xceea9a4d8fd8a96814b215b2598495599d9a9a52,1,1,0xf50b715ad58dc887b005e2cabdd4981fe023e1e2d7b5876fe24e9d4e43b20d80,29431834,0x3efb545ebd5e5fdfc50147645aa306f736c88abd28bbe0e605988bea45058e63,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8efdbc3e6957e03a5182c9c12fed63067eeb5782,0x0000000000000000000000000000000000000000,0x8efdbc3e6957e03a5182c9c12fed63067eeb5782,1,1,0x88fe00181c5c38a40df45eaeff84bdae03fb70d40ddd0e67b4170e0be19c72d6,29431982,0x054472b203721d9d28977daa42492137ed53dd569f611c7e38325d49995aae18,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbf1d1a63cc1b87a9af5eafe135f371840c6cae88,0x0000000000000000000000000000000000000000,0xbf1d1a63cc1b87a9af5eafe135f371840c6cae88,1,1,0xe7fc6c101daea142e61855c18e5e1fcd9466e44a832c9c5dc4b195cb996a4473,29432016,0x167b01c37cd22b48ee9ba4310d86cb602aee3cdb58299e1985a33e79f4504d14,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9c75a8f292eb9cd44d67a5607a0dd09557f2b38e,0x0000000000000000000000000000000000000000,0x9c75a8f292eb9cd44d67a5607a0dd09557f2b38e,1,1,0x4d948c07c84b75f9705afcb904f15adb8a99d1611fc56f178e8140e4b90a06a5,29432017,0x70f9f19a8d3b3c42c9e93b2b91372db05512d2a775bad6be246449a23153be84,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb5a74f9afc99a342d8dc58f459346c93b0771990,0x0000000000000000000000000000000000000000,0xb5a74f9afc99a342d8dc58f459346c93b0771990,1,1,0xe797c0614f4e365d90e23d2feb45517c224209fc70ae2f6990eb62e8d6c7a46f,29432030,0xe97e7b58a48f9dc86dfe451a5b625a892c5b3b62aa4749b72d98869a47965ac2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1fbdfbb325336a2058cffe82fef86d9ac7e9f438,0x0000000000000000000000000000000000000000,0x1fbdfbb325336a2058cffe82fef86d9ac7e9f438,1,1,0x31bf4c74749ad7a4c96629adfffefdf8185a839ba0128b01d478bdb0fe8ac999,29432235,0x28187f17673f81516361ef2c2ecea8b945bfeaf0b6098424aa846aa9bd7beb5a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x97275c6a23bf7106f62c3807a5218da822b3f9ea,0x0000000000000000000000000000000000000000,0x97275c6a23bf7106f62c3807a5218da822b3f9ea,1,1,0xa7cc40656d30ecb3e78e5e5b71bf1160c4488c897b318ebd7e712900bf947c6f,29432651,0x7a13bcc8edd419e6e3caa0c411687470a32ed86f172207bad27d771bfb29204b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x177defdca55b524c3c841bd713cabcf8809109e5,0x0000000000000000000000000000000000000000,0x177defdca55b524c3c841bd713cabcf8809109e5,1,1,0x7c780b03308ea5f51e532f12c1f8f56b213d2f1cbcd3c6e287543d622f39519a,29432776,0x064980e4d72156513a1a74e03ff88715d8fdfac610611564c404251b14ea7ee6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0b1337db82c8bdfdb61c099508c0cb7ede4f5d3b,0x0000000000000000000000000000000000000000,0x0b1337db82c8bdfdb61c099508c0cb7ede4f5d3b,1,1,0x855c9151e84d7e7eb32f89002274f502877f83791eabe0cbe5c79202b6235e2a,29433356,0x3bda583bf597c9647efe551d1926d491bf881d3583920fe695b7443c9486f115,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2ed781e2c1c9dcaf4e7a6e5dfa6b39da76c54c6c,0x0000000000000000000000000000000000000000,0x2ed781e2c1c9dcaf4e7a6e5dfa6b39da76c54c6c,1,1,0xdc020675297d2729a44f568e73c9bbf05b2dc31c8d3294ed7420f986ef55abf1,29433570,0x698aedd72c0f691a0a75a3bf782057acd9ee24b61b9a31ad34c390a09825fe95,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbcead6061e654c214dd83e794ba300e7224d5717,0x0000000000000000000000000000000000000000,0xbcead6061e654c214dd83e794ba300e7224d5717,1,1,0x6719138c9903fc80097d8dcd0a90ae52096588df464c84c90d7b8674dad1c6ff,29433789,0x6544e4776e80dc9088904207df1e07b2a4efcf8a7d567fa785c424840037799a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdb4e52a9604450e6655db7d95ac678dfffe0bfcb,0x0000000000000000000000000000000000000000,0xdb4e52a9604450e6655db7d95ac678dfffe0bfcb,1,1,0x1de59bbac95f467aed18e1a428ddf74a0539b252cf287be3eacc375a796e4bf8,29433883,0x736dd928c245bc73b06227d6fac7416b2b6621936c16ca15ee7b6f45a7ad51a7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x516bc2cd92a09eb9afff5739f3b39fe468469d3e,0x0000000000000000000000000000000000000000,0x516bc2cd92a09eb9afff5739f3b39fe468469d3e,1,1,0x9620c92f04b19171d8507074b13f7dbff7854df1f43f920b6440f4c0add389fa,29433912,0x8483bb2a97eb151cf0f8bf7d367450efd9b2864bb9077cbd15386051bf3eb81c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8d6307ceef852b11f94f64171817a8e9b00ee361,0x0000000000000000000000000000000000000000,0x8d6307ceef852b11f94f64171817a8e9b00ee361,1,1,0xba5bd3fd7740908aa493482f05e08779c8724a0fd5a54c10b4459f2724645c23,29433935,0xade83604a983b3f7f4a97263c5f6ee937c6a5fbd1cf62d7b31e18cae18517e8f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x47459281daa41e3b9197e6fbe6cd25184b591127,0x0000000000000000000000000000000000000000,0x47459281daa41e3b9197e6fbe6cd25184b591127,1,1,0xff9a0d8150e116fe9ebf94556a9f0aafdab807a33b6c9f2d9a4d45dd1c336fe4,29433988,0xc157e656e8133799e1b12b6b8f2ec4e39f22f560920687a6993e2fd0f84d8154,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc3f43f31d9d45f03cc9ee28f26e95595fda8baac,0x0000000000000000000000000000000000000000,0xc3f43f31d9d45f03cc9ee28f26e95595fda8baac,1,1,0xbb576f9c86387d02b2d3e53d351781750e17f540d2677558dfd53f49e6c4e261,29434001,0xbc5c8bed305e2b0fb98013e6c11679ba7afd0397a2ab0f1120a8a891438dd085,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7c27892ceb2615fdff25e6067e99ced0f848eece,0x0000000000000000000000000000000000000000,0x7c27892ceb2615fdff25e6067e99ced0f848eece,1,1,0x0cf3e3c46448dc9a18ba29baeb7e56b0dc3e87156a95f52eaff83871bee019e6,29434186,0xeaba33fc66cfccb1501e0b51d4e62275a66fb111df8f5112393e2c5453181bda,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5f9f3efe69bf420f4d4c9404d28a00ec6d46b42a,0x0000000000000000000000000000000000000000,0x5f9f3efe69bf420f4d4c9404d28a00ec6d46b42a,1,1,0xc604684e503a81660b6b83cd8e45293708f2d737a72a56773a0ba90bf061a2bb,29434266,0xa18c3f4ad4d4c25b5676f973b34b0d52d32aead0ce917b54beeab853a769015b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x74357beb9062bc2dae9eaa59df99cdff39ef7ed6,0x0000000000000000000000000000000000000000,0x74357beb9062bc2dae9eaa59df99cdff39ef7ed6,1,5,0xa4a91c6b46d3848d30656ce2c38920433289d86383564a22c2101b1b9b5bc942,29434766,0x1eb2425b6e184cfc24cee12e6fc79a026a8a84162949fd5e52f6c4e33595a254,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfce1b76e96042764775db6b26df72086f9185c6c,0x0000000000000000000000000000000000000000,0xfce1b76e96042764775db6b26df72086f9185c6c,1,1,0x5f1f7ae2cbda782e52f0a8b4b8ebf5d5dc12c546ab8073fc6446a87a2f05e958,29434840,0x0450af90ea9f3ed7e8af94e43680abd79f406bd297f2b7f84bd1d0a96e36bccd,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8b9fa6bda9d848110bbce6894013defd261e8e93,0x0000000000000000000000000000000000000000,0x8b9fa6bda9d848110bbce6894013defd261e8e93,1,1,0xcf1a160f02447fdf75813bb77bf8e2acbd1062305f4923ba5fc2285f216a5a7d,29435408,0xdbc0f74e62c835098472ac77f20af31538aad5f902a14caf3c9852fc4e66d238,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcc4a7b7036a3873dc45c939a9372a21ed311baf3,0x0000000000000000000000000000000000000000,0xcc4a7b7036a3873dc45c939a9372a21ed311baf3,1,1,0x00ccdd3514abbba498b9579973b96f52108784d3a3d5a010deec730023bd0cd6,29435535,0xa090ddf58e60b91c13937136c62dfd1a4740319143fc422c27fa36d6f59f9c12,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2c676d1d351ec1191bb170e0d22ff058b6d45c9b,0x0000000000000000000000000000000000000000,0x2c676d1d351ec1191bb170e0d22ff058b6d45c9b,1,1,0x4bbf7d01722bb18d3d70043fc40f8fb26a8f5f6fb4e2ca18cda4d2706715358a,29435541,0x79009b0ba624ca33495d18b8ae5c268a07dc22a65b8b81eb8a4dca6c1f2d149e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x57baaec3644fa3d08c4d2c120fc696af0026def7,0x0000000000000000000000000000000000000000,0x57baaec3644fa3d08c4d2c120fc696af0026def7,1,1,0x84e1af2b534ea8fdb99c73785bcb6fcf520b29b943651b56996a0e6f5d69d30e,29435559,0xd72b5a851ec7d09d037baa9c4354a9cc728b11c280ceebf619a5bbf76ab709d2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9bc1294ce8677b598507e2e0184196c7eb8f478c,0x0000000000000000000000000000000000000000,0x9bc1294ce8677b598507e2e0184196c7eb8f478c,1,1,0x5482a5fbf40c8ddac09c0509166d10a7d09355d2d8ae193f46ac8149bccff52c,29435583,0x8017cda521bb4357be2a83d4d4e9238ec0ebbbd60700cb3a6d3591c49a633aac,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x470d4e9f4209b7d01f42cff2783580d50d35a7d3,0x0000000000000000000000000000000000000000,0x470d4e9f4209b7d01f42cff2783580d50d35a7d3,1,1,0xc264be2722b7465cd904602c7e85bb8d475dc2e75da8c573b491a4c50f0e1001,29435599,0x4d5688ad48346725bb819377ad29e4d2a3594ec0f65e53e0c68bd26b866e841d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9762bb640acabc9bf8d791c8d0540ef85cd4dd90,0x0000000000000000000000000000000000000000,0x9762bb640acabc9bf8d791c8d0540ef85cd4dd90,1,1,0x7d42f71c2ace1442016676f16044d2a51877662cd62ad631e31d63d9276008d3,29435611,0x3eaa1e61df1d7650e33b4155e49a9e125930b867f4ae9d0460b70d07d2708974,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2361e7a4b9558f834e3f58763fb65e8453a90acc,0x0000000000000000000000000000000000000000,0x2361e7a4b9558f834e3f58763fb65e8453a90acc,1,1,0x036df166f4da6fc6fd182d4ed9f564a485be2be42d296fa713d1785397a1c45b,29435632,0x156c172a1687e55743dc1a1050eccb7b3837cd274d62f76f9cddde480c73f09c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe44b65e23bafb5fdc084423c03bdf6a594116dc2,0x0000000000000000000000000000000000000000,0xe44b65e23bafb5fdc084423c03bdf6a594116dc2,1,2,0x48237a9eb1170d758d9de9f51534c18b3f96b6999571a552103e6647e4884565,29435649,0x9efc8635cf25f221737b27eafb69161088f861bb3eaea550d5eb90b34e1d458f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x470d4e9f4209b7d01f42cff2783580d50d35a7d3,0x0000000000000000000000000000000000000000,0x470d4e9f4209b7d01f42cff2783580d50d35a7d3,1,1,0xe1470b2c52a563757009889e0051ff6a56a7af78fdaebd8d9cb4ebc83f4cc916,29435649,0x9efc8635cf25f221737b27eafb69161088f861bb3eaea550d5eb90b34e1d458f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3956b19f959753d077301030a1d9f15a3716b9f6,0x0000000000000000000000000000000000000000,0x3956b19f959753d077301030a1d9f15a3716b9f6,1,1,0x3b4249782b3c77f542df666e2a10efbd0387cc34428640387ea38889fa6213d2,29435667,0xa379f219b3ccfd7360fb034838ea8f3d37b52fa3bd0b6a8d552037a948a85fff,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x22dc69fbf1096bb5b34db2fbbfa078dce36d15cf,0x0000000000000000000000000000000000000000,0x22dc69fbf1096bb5b34db2fbbfa078dce36d15cf,1,1,0x6e4b1a11333206d1da6ff539d34a059fdd4678a27bd638f593ebea6b020e11f0,29435761,0x613ea622d45f7c8a8ae688f6ab14c0ae5e0ea53ca1701fd3de0897ff1215432e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7a8d124932b2eb8a707b61b30afc23280e3f0512,0x0000000000000000000000000000000000000000,0x7a8d124932b2eb8a707b61b30afc23280e3f0512,1,1,0x5c0e6738c3c26571fbdbaaaa1e1b26447cc4858463f4e1b5d5944c0a8766e512,29435914,0x97a150e1f43a6321bfa9752ac7a24d33e79a1ce6eccd065e91a52077c68f323d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x31b032f1cb67a8872718c76e1fd72bff9dd52fc5,0x0000000000000000000000000000000000000000,0x31b032f1cb67a8872718c76e1fd72bff9dd52fc5,1,1,0x380988645231a739ebb9d159c087791dc27e989f5e83b2418edd73217e2a62cb,29435962,0xfed7164437e6c48d9c6b3e022a8dca5395ae66d0eb15c7466c22917e91a1e7b2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe2258d4d4e2de9149832c5440d867222de8e8ff2,0x0000000000000000000000000000000000000000,0xe2258d4d4e2de9149832c5440d867222de8e8ff2,1,1,0x92ab56a3e6837bbd1bd6bbda0319c07e32f6e06496cb79f064f0b1ffd35daa4f,29436001,0x571e44ac100a75c0956fcf9dd801a45006e9aa89401ef474cb061c5d46def4ca,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd4c2ddda6fc8a7f78bd1e1027ee0f9d55984b992,0x0000000000000000000000000000000000000000,0xd4c2ddda6fc8a7f78bd1e1027ee0f9d55984b992,1,1,0xb1bea4317df5fac45921a5f71da9f2fad9aabe11725fd7df242c2af5b0c82536,29436063,0x822145df9925033cefe5771a249d131bdbbabaa20ada27a326d31056c8956caa,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5df168281c42f4ec71f4ff85ebe09ca0093e3d62,0x0000000000000000000000000000000000000000,0x5df168281c42f4ec71f4ff85ebe09ca0093e3d62,1,1,0x80850959cd541c65fc0866bd6abbdf1596fc9f4cf8f7fb96a31adfd22c6e4a40,29436138,0x28e37452ef46ef1e2269fcbff2b48e3c6eb466f3359e899ccdfe8f0ea8ec0d2f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3287470217b68ebc5cf0210ce70fca716a98de3b,0x0000000000000000000000000000000000000000,0x3287470217b68ebc5cf0210ce70fca716a98de3b,1,1,0x809936c5cb68756d65afdd2a11d7a666acd4051571ed735f9db6051cbe3a6f21,29436298,0xc286948b878e817ad31b96b33cda1f33407c144fe76fa218c05c09f18e0617fc,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa8c2bf57fa671ee74368a6d37c176bdd97685a96,0x0000000000000000000000000000000000000000,0xa8c2bf57fa671ee74368a6d37c176bdd97685a96,1,1,0xb4b885376122e13b9c91f6a48ca5b36e2a2a0952fff8006b0347dc62b6e76bd2,29436303,0x2ee000dbea28581a88139edc3e66bddfa6acba69965d7eef7ab1f4a3487ef2ae,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4d7645c48e5f56d1e03ca0ff26d6a30e990a95bf,0x0000000000000000000000000000000000000000,0x4d7645c48e5f56d1e03ca0ff26d6a30e990a95bf,1,1,0x064630b0515cdc61fb0dfd28504e24757f16d8c24c1ca81ff9adf4bb04152da8,29436360,0x7e20ab077bdc7edab99ccef612345c42cc635d5aff889c27b79467e513a656a1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3287470217b68ebc5cf0210ce70fca716a98de3b,0x0000000000000000000000000000000000000000,0x3287470217b68ebc5cf0210ce70fca716a98de3b,1,2,0xda255a846cbfcf5293f40ec98f7b1be5718fd6b5c62ef1d5eabb2015d99c60d7,29436363,0x6076d6978dfbd8fb577c4804b112f7e2da82ade12ec8fc82fcd30c44c53057da,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x04fd41ce6b04c0e113703551f421ba450943c5cf,0x0000000000000000000000000000000000000000,0x04fd41ce6b04c0e113703551f421ba450943c5cf,1,1,0xbfe14a87995fe5eb1f1731ab4f13235305035c95258c3c612e53cee442e9973c,29436523,0x7ffaf550db313afa581064ba6ad717c825b05d6a75c075ca4f28c5f836b2d801,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x872d604009eb27148fdfe97a2654e87476335362,0x0000000000000000000000000000000000000000,0x872d604009eb27148fdfe97a2654e87476335362,1,1,0x9a2e1237b75925828c710e633e5025bfe00ea8cc3a12d05b4f2cea7ca4f8da11,29436547,0x5a4c1293c7fdab92e9fd79bda8f489419515ca2b266bc8477ca07d92ce5c0cf7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa7ff447e1f9c3175fe23288142cdb3c52aba50c5,0x0000000000000000000000000000000000000000,0xa7ff447e1f9c3175fe23288142cdb3c52aba50c5,1,1,0xeb9e9cfbbee5dcdb14859d18b0666421b1b3354582539453ca95bef00a49112a,29436582,0xe215682b430dae79a374afda327b0c0678b6e50c92af60d8114fab127e0cfb15,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x82ca38fe6072ecd4d8a69d3706b4ed356c755e78,0x0000000000000000000000000000000000000000,0x82ca38fe6072ecd4d8a69d3706b4ed356c755e78,1,1,0x78e51753411796a9d04d25a5503ba10a2c5b5dc881624a5f4c904f6e01d9a11f,29436595,0x73024fd728d8f60ca0046b594a7f3181de5c265e057f4424395c05657332a700,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8352c94d04d2556d66467d53af8734e6952c6166,0x0000000000000000000000000000000000000000,0x8352c94d04d2556d66467d53af8734e6952c6166,1,1,0xb8830b75d63868d5269ef5e552b29e2ffe91f059380d66ed54a45259411211e5,29436650,0x71794748b4dc159099a3128ab13585608bd6b0c940a72bc651295e48b48020c4,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcf069b8352de0bfe1d8c570fe2dedea74d328b5f,0x0000000000000000000000000000000000000000,0xcf069b8352de0bfe1d8c570fe2dedea74d328b5f,1,1,0x5654c9268fa993fcd47021b41ce62011e5ee3d8505a72d64853686a5175b435c,29436664,0x522eebff95072c249983aee6ed9e76a38fcc1fd0e1077cc0455945458db92eaf,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8899f3e2481709f2ce6682ba0653416c0f3c7cd6,0x0000000000000000000000000000000000000000,0x8899f3e2481709f2ce6682ba0653416c0f3c7cd6,1,1,0xe034d8aeecf7eeb56d9bb42a31e27fb78051d37931a68d516d93e2a128af7b8f,29436690,0x6d962f14b3416ea1719c7327d70afbfe4ad7dffb327c8a27f10ef491fee6a69a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2eb5e5b9cbec0067dc96fde6b90d0dd185f07900,0x0000000000000000000000000000000000000000,0x2eb5e5b9cbec0067dc96fde6b90d0dd185f07900,1,1,0x17b7c260bcd7967105136637557f5ecad2e8a7537eb8bf3c28b41203b6ea362f,29436726,0x7e0b3bc8488e601e6a1a03d7926073c7ae3fd1ca92268b363cbc168041131958,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x002cf4a5c95728407e97c2d5d6ec13c69139a480,0x0000000000000000000000000000000000000000,0x002cf4a5c95728407e97c2d5d6ec13c69139a480,1,1,0x8f59a16400d57d2d1c640fa0c40830c10e5e0af94d1a34709929dc2e958d7bb9,29436735,0x0253d76eaeeefedcc226432abbb857755c2702b35f69229e919e5c95c90becb1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xce8d47be5101896b22b6ead90b68b385ee52e51a,0x0000000000000000000000000000000000000000,0xce8d47be5101896b22b6ead90b68b385ee52e51a,1,1,0x7914f06547839b5be57261efb325721ecca27a9864df81bfe607339801781292,29436772,0xf7350206cf45aee02ff735bd6077b99a134c6a02918cd14924bec6ab13a7f2f4,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5eb26bd10897df35c1c92f811715ae9269979c86,0x0000000000000000000000000000000000000000,0x5eb26bd10897df35c1c92f811715ae9269979c86,1,1,0x30d4d2559859d85c6d7b06b67f438c416189e4eb2db83abc14a185fee304f791,29436839,0x05024620c90f9d7bb278cb9f3c42325bcb1cd0247e5ad1cbb36fa3ddcfb2619f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x216bfd4421ca8cd3756a39266b735dd5dea7677b,0x0000000000000000000000000000000000000000,0x216bfd4421ca8cd3756a39266b735dd5dea7677b,1,1,0x72a4d72593648628bde79100ee7a21c82ccf0f7ffafd2726af4521a993ffa8ad,29436984,0xa746ddfeb5db0c37b116fd2a54d5c4689238a9a6afd83884cd1a3f2838c59ac6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x575e860f205a81fecc74c2f5fac2aca6adaa9c6e,0x0000000000000000000000000000000000000000,0x575e860f205a81fecc74c2f5fac2aca6adaa9c6e,1,1,0x1d2f5b777da7f77d5e7ad9ca8309dfe08fdb0e2004fc98737c91d74f793e2ee8,29437048,0x8689e14377e1eb69e7092616e8ca1b1e7d8bcca6e54152c425209defb39f43ed,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6bbb89e9bb5252384e060e863ad4bf019b5ff0d2,0x0000000000000000000000000000000000000000,0x6bbb89e9bb5252384e060e863ad4bf019b5ff0d2,1,1,0x8d539b5e3994139ef583f44a19f33309af3689721384d9b787bc36fc629e74de,29437106,0xb315a7f500f6c7088ab48f81dae44c518dd123db50523c9c4d349f3e51f8c24c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5a7127d00a413bbc7963e7c4362ea8bcc3cf8a13,0x0000000000000000000000000000000000000000,0x5a7127d00a413bbc7963e7c4362ea8bcc3cf8a13,1,1,0x528b00d5ab06eb510f269f418cb395421fea5793d7b3846f25cc06a5b493b6d5,29437212,0x6b71e853a3982c1adfc8ca2bdeaf9789f6dc754e3aa9e00c52da70047536972b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2714a8efcd009d9f351838603060994624cfb9ca,0x0000000000000000000000000000000000000000,0x2714a8efcd009d9f351838603060994624cfb9ca,1,1,0x9a23bfaa0edeb52749371bf40fc57e2682c4de69236cf91ae9ddc207d9dc7856,29437233,0x998896d13eabaf79e8fc22f06422960d99c3adee1b050587425538c41a24c0d3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2964c3d907f9574750f952e49554df771890ed71,0x0000000000000000000000000000000000000000,0x2964c3d907f9574750f952e49554df771890ed71,1,1,0x78c256e5445080a78f3501a6cf15ce9029c510f8a2b47cc163d5fcf1440cdec2,29437237,0xb77cf032f5d1bf3a923ecf7c9218b30aea93ad41206fff06e32cb37d271e9416,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x74f2a11f2609072ec0c1d44f77abb67a175088dc,0x0000000000000000000000000000000000000000,0x74f2a11f2609072ec0c1d44f77abb67a175088dc,1,1,0xc7b8fae6a44abec343b3ab1a734cadd2b60f6dcdd8919862201900beacd9a61f,29437365,0x83abd4e95ee019a0c18582ba94359c7117dd063855d263ff035748c5a5573c61,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf6ee1fec96af355859d315736d26ededf1158a7e,0x0000000000000000000000000000000000000000,0xf6ee1fec96af355859d315736d26ededf1158a7e,1,1,0x596eb096b89ffdc32d7623f5904bf23fdaddb80067d92ee83402585637f22812,29437366,0x6150daf97bd2ed778daf38c3ff4b28ec8d4c2fa0bd5022a8858e215680987536,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5b20e1b3eb96e3360d0fbde97891cdf62009eb18,0x0000000000000000000000000000000000000000,0x5b20e1b3eb96e3360d0fbde97891cdf62009eb18,1,1,0xdec7976830011d5b5608aa2ce261ae8c5bbfbe24f1b0a5a95c43e2c387d131e7,29437779,0x0d2ee27d03ea6c95d43abcd35aabe83913854d86a3cb907b9b29920c51d28fb7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x48d6ef61c9759f4dc42878147d57f572f7c2e2e0,0x0000000000000000000000000000000000000000,0x48d6ef61c9759f4dc42878147d57f572f7c2e2e0,1,1,0xf180d26ffbc5597616f40d8376b4f4145d4f078152a13a1c0b158cf724089dcc,29438202,0xbe21dc57fa2e47a8b86576d6f797a4eadea4b922ce30980f720e62c167d5465e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x010e93a5a36f2e094ca802721269de05020c3768,0x0000000000000000000000000000000000000000,0x010e93a5a36f2e094ca802721269de05020c3768,1,1,0xa4cb9d5223a7831d2d2f48b7310758d01aabe9bcc3d3590d809aab5bdd40b7d8,29438347,0x04534d4e9ee8a067c22b02a972b06a166faae1c17fe9b6b34f8b3474d78bc0f1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x24bd4d2dfa96e31f8ee8d6a7f0be90f8de9d6cc9,0x0000000000000000000000000000000000000000,0x24bd4d2dfa96e31f8ee8d6a7f0be90f8de9d6cc9,1,1,0x81f281d1fc087ad1fef8604ca036d1ae04811a96ccc45e5c32a6bad8a33235f1,29438388,0xb6c2f69d5ddfee41d7ab0867387be58e29bb5402dd6e58981b29c77cf78b916c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf84d624836bb55eb33d606d281220e73ea81b797,0x0000000000000000000000000000000000000000,0xf84d624836bb55eb33d606d281220e73ea81b797,1,1,0xd5682b4064207646a1b3f8ebfe89922cae8c5d0cd32a8651e485c8738d434a99,29438561,0x93c37329c76a4a122f9482c49c055bb4c56dc3d5c032e4809f72191a59e0c2ce,base
